Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_21,Grower_279,Grower_89,2020,Verysusceptible,3.15,SE,SE,0,085213-398936,0,0,0,0,0,0,0,0,0
HZ_17,Grower_351,Grower_23,2021,Susceptible,1.57,SE,A,1,132941-540036,0,0,8,1,3,0,0,1,1
HZ_17,Grower_242,Grower_44,2022,Susceptible,0.7,SE,A,1,195542-597397,0,0,4,3,3,1,0,1,0
HZ_29,Grower_50,Grower_2,2021,Tolerant,0.82,SE,SE,0,213407-592994,0,0,0,0,0,0,0,0,0
HZ_20,Grower_102,Grower_58,2020,Tolerant,1.46,SE,SE,0,179736-591557,0,0,8,0,3,0,0,0,0
HZ_20,Grower_202,Grower_83,2019,Tolerant,0.84,SE,SE,0,121186-572054,0,0,8,6,6,1,0,0,0
HZ_20,Grower_286,Grower_40,2019,Tolerant,1.4,E,E,0,251265-597140,0,0,8,6,6,0,2,0,0
HZ_70,Grower_105,Grower_32,2020,Tolerant,2.0,SE,E,0,119497-568251,0,0,8,6,6,0,0,0,0
HZ_34,Grower_51,Grower_49,2023,Verysusceptible,1.61,SE,SE,0,214371-586047,0,0,0,0,0,0,0,0,0
HZ_63,Grower_174,Grower_24,2021,Tolerant,1.39,SE,SE,0,054246-371483,0,0,2,1,1,0,0,0,0
HZ_17,Grower_351,Grower_133,2019,Susceptible,0.45,E,E,0,132931-540361,0,0,8,7,4,0,4,0,0
HZ_20,Grower_143,Grower_82,2022,Tolerant,3.09,SE,SE,0,177796-527355,0,0,2,1,1,1,0,1,1
HZ_3,Grower_46,Grower_47,2022,Tolerant,3.35,E,E,0,217943-590868,0,0,1,1,1,0,1,1,1
HZ_20,Grower_303,Grower_1,2022,Tolerant,2.35,SE,SE,0,247755-601182,0,0,2,1,0,0,0,2,0
HZ_37,Grower_325,Grower_44,2019,Tolerant,0.48,SE,SE,0,186925-595188,0,0,5,1,2,0,0,0,0
HZ_8,Grower_212,Grower_31,2019,Tolerant,0.89,E,E,0,133917-535933,0,0,5,0,2,0,0,0,0
HZ_75,Grower_14,Grower_64,2019,Tolerant,1.5,SE,A,0,257839-575649,0,0,8,8,5,0,0,0,0
HZ_20,Grower_196,Grower_50,2023,Tolerant,0.75,SE,SE,0,120120-564674,0,0,8,0,7,0,0,0,0
HZ_51,Grower_104,Grower_12,2021,Susceptible,1.0,PB4,PB4,0,187654-597066,0,0,0,0,0,0,0,0,0
HZ_3,Grower_5,Grower_1,2022,Tolerant,0.88,SE,SE,0,250279-600796,0,0,0,0,0,0,0,0,0
HZ_3,Grower_125,Grower_61,2019,Tolerant,1.4,SE,-,0,160719-578888,0,0,5,0,2,0,0,0,0
HZ_46,Grower_259,Grower_75,2019,Susceptible,3.15,SE,A,0,041520-366393,0,0,4,1,1,0,0,0,0
HZ_5,Grower_216,Grower_8,2019,Susceptible,0.95,SE,SE,0,118646-536352,0,0,2,2,0,0,0,0,0
HZ_3,Grower_133,Grower_61,2020,Tolerant,0.76,SE,SE,0,163737-579927,0,0,1,0,0,0,0,0,0
HZ_3,Grower_11,Grower_1,2022,Tolerant,0.57,SE,SE,0,252318-601263,0,0,0,0,0,0,0,0,0
HZ_20,Grower_351,Grower_28,2021,Tolerant,0.27,PB4,PB4,0,132687-539247,0,0,4,0,1,0,0,2,0
HZ_8,Grower_347,Grower_48,2022,Tolerant,0.45,SE,E,0,186139-522027,0,0,3,1,0,0,0,4,0
HZ_4,Grower_279,Grower_1,2021,Verysusceptible,0.35,SE,SE,0,075833-393731,0,0,8,1,3,0,0,7,0
HZ_43,Grower_141,Grower_61,2019,Tolerant,1.62,SE,-,0,159510-579958,0,0,6,1,2,0,0,0,0
HZ_56,Grower_151,Grower_93,2022,Susceptible,1.8,SE,E,1,163589-542228,0,0,4,1,1,1,0,0,0
HZ_39,Grower_182,Grower_90,2022,Tolerant,1.2,SE,A,0,189810-530400,0,0,1,0,1,1,0,2,0
HZ_13,Grower_114,Grower_115,2022,Tolerant,1.2,SE,SE,0,166805-588451,0,0,6,0,2,0,0,3,0
HZ_17,Grower_136,Grower_166,2019,Susceptible,3.0,E,E,0,166976-581890,0,0,8,8,5,0,0,0,0
HZ_3,Grower_108,Grower_205,2019,Tolerant,1.05,SE,A,0,180716-585007,0,0,3,0,1,0,0,0,0
HZ_4,Grower_271,Grower_1,2022,Verysusceptible,3.93,SE,SE,0,093717-407381,0,0,2,2,0,0,1,6,0
HZ_20,Grower_213,Grower_83,2020,Tolerant,2.1,E,E,0,134574-543140,0,0,4,0,1,0,0,0,0
HZ_20,Grower_202,Grower_83,2020,Tolerant,1.29,E,E,0,121138-571319,0,0,3,1,1,0,0,0,0
HZ_20,Grower_294,Grower_49,2019,Tolerant,0.56,SE,A,0,238138-606388,0,0,7,5,6,0,0,0,0
HZ_20,Grower_28,Grower_112,2021,Tolerant,0.54,SE,SE,0,247003-597727,0,0,8,2,3,0,0,3,0
HZ_3,Grower_406,Grower_39,2019,Tolerant,0.85,SE,-,0,275103-583863,0,0,1,1,0,0,0,0,0
HZ_20,Grower_282,Grower_12,2021,Tolerant,0.28,SE,E,0,225899-438369,0,0,7,2,4,0,1,6,1
HZ_36,Grower_67,Grower_11,2020,Tolerant,0.46,SE,SE,0,233531-599529,0,0,0,0,0,0,0,0,0
HZ_17,Grower_274,Grower_4,2021,Susceptible,4.0,SE,A,0,076068-402632,0,0,5,4,3,1,0,1,0
HZ_28,Grower_105,Grower_41,2023,Tolerant,1.1,SE,E,1,119279-567963,0,0,0,0,0,0,0,0,0
HZ_3,Grower_204,Grower_83,2023,Tolerant,1.9,E,E,0,118387-562075,0,0,0,0,0,0,0,0,0
HZ_26,Grower_292,Grower_113,2022,Tolerant,2.54,SE,SE,0,242211-599645,0,0,3,2,0,0,0,4,1
HZ_20,Grower_257,Grower_1,2023,Tolerant,1.5,SE,A,0,023602-366152,0,0,0,0,0,0,0,0,0
HZ_3,Grower_28,Grower_3,2020,Tolerant,0.94,SE,SE,0,247178-597486,0,0,6,2,2,0,0,0,0
HZ_37,Grower_65,Grower_55,2019,Tolerant,0.94,SE,SE,0,226668-603601,0,0,5,0,2,0,0,0,0
HZ_48,Grower_113,Grower_52,2023,Verysusceptible,2.1,E,E,0,176333-592257,0,0,0,0,0,4,0,0,0
HZ_12,Grower_65,Grower_45,2019,Susceptible,1.2,SE,SE,0,226668-603601,0,0,3,0,1,0,0,0,0
HZ_4,Grower_247,Grower_1,2019,Verysusceptible,3.0,SE,SE,0,035127-369734,0,0,6,2,2,1,4,0,0
HZ_37,Grower_243,Grower_59,2021,Tolerant,5.19,SE,SE,0,042854-385468,0,0,0,0,0,0,0,0,0
HZ_37,Grower_287,Grower_55,2019,Tolerant,1.17,PB4,PB4,0,248227-596979,0,0,2,0,1,0,0,0,0
HZ_17,Grower_213,Grower_147,2021,Susceptible,0.8,SE,SE,0,134510-543382,0,0,1,0,0,0,0,1,0
HZ_3,Grower_204,Grower_83,2020,Tolerant,0.8,SE,SE,0,119048-562454,0,0,2,0,1,0,1,0,0
HZ_3,Grower_36,Grower_113,2020,Tolerant,3.7,E,E,0,245988-608547,0,0,0,0,0,0,0,0,0
HZ_47,Grower_97,Grower_44,2023,Verysusceptible,1.24,PB3,A,0,202135-600851,0,0,8,3,8,0,2,0,0
HZ_39,Grower_134,Grower_42,2021,Tolerant,1.3,SE,SE,0,171223-580916,0,0,0,0,0,0,0,0,0
HZ_5,Grower_153,Grower_86,2019,Susceptible,0.6,SE,SE,0,172907-536178,0,0,0,0,0,0,0,0,0
HZ_5,Grower_175,Grower_86,2019,Susceptible,1.5,SE,SE,0,184274-528119,0,0,0,0,0,0,0,0,0
HZ_3,Grower_332,Grower_42,2022,Tolerant,1.5,SE,SE,0,178919-592277,0,0,1,0,0,0,1,2,0
HZ_5,Grower_10,Grower_111,2022,Susceptible,1.1,SE,SE,0,262141-586627,0,0,1,0,1,0,0,2,0
HZ_14,Grower_252,Grower_124,2022,Susceptible,1.0,PB4,PB4,0,052904-374477,0,0,0,0,0,0,0,0,0
HZ_24,Grower_301,Grower_48,2020,Tolerant,1.07,SE,E,0,249338-607038,0,0,2,0,1,0,0,0,0
HZ_43,Grower_62,Grower_18,2019,Tolerant,0.9,SE,A,0,216079-580378,0,0,0,0,0,0,0,0,0
HZ_22,Grower_366,Grower_155,2019,Tolerant,0.6,SE,E,0,247556-603998,0,0,0,0,0,0,0,0,0
HZ_5,Grower_211,Grower_83,2019,Susceptible,0.6,E,E,0,130711-537615,0,0,0,0,0,0,0,0,0
HZ_7,Grower_114,Grower_66,2021,Tolerant,0.9,SE,SE,0,175808-591058,0,0,0,0,0,0,0,0,0
HZ_9,Grower_139,Grower_2,2022,Verysusceptible,0.2,SE,AF,1,161140-581556,0,0,4,1,0,0,8,6,0
HZ_7,Grower_301,Grower_59,2019,Tolerant,2.16,SE,SE,0,253514-604139,0,0,0,0,0,0,0,0,0
HZ_61,Grower_356,Grower_63,2021,Susceptible,1.25,SE,SE,0,101151-476404,0,0,4,1,1,0,0,2,0
HZ_16,Grower_26,Grower_66,2020,Susceptible,1.17,SE,SE,0,239735-599366,0,0,6,3,4,0,0,0,0
HZ_51,Grower_277,Grower_12,2020,Susceptible,2.0,SE,SE,0,085112-395487,0,0,4,1,1,0,0,0,0
HZ_58,Grower_183,Grower_93,2021,Susceptible,1.9,SE,SE,0,189600-529690,0,0,0,0,0,0,0,0,0
HZ_3,Grower_150,Grower_82,2021,Tolerant,1.37,SE,SE,0,176421-530873,0,0,2,0,1,0,0,0,0
HZ_4,Grower_106,Grower_90,2020,Verysusceptible,0.6,SE,-,0,130248-532154,0,0,0,0,0,0,0,0,0
HZ_36,Grower_127,Grower_11,2022,Tolerant,1.15,E,A,1,168844-583875,0,0,7,5,6,0,3,0,3
HZ_17,Grower_91,Grower_32,2020,Susceptible,0.8,SE,SE,0,194829-597867,0,0,8,1,3,0,0,0,0
HZ_16,Grower_196,Grower_49,2021,Susceptible,1.31,SE,E,0,118567-570376,0,0,7,4,4,0,0,4,0
HZ_56,Grower_182,Grower_93,2020,Susceptible,1.2,SE,E,0,185315-530902,0,0,0,0,0,0,0,0,0
HZ_16,Grower_282,Grower_8,2020,Susceptible,4.67,SE,SE,0,230274-435375,0,0,0,0,0,0,0,0,0
HZ_12,Grower_64,Grower_136,2020,Susceptible,1.0,SE,SE,0,226715-599283,0,0,7,7,5,0,7,0,0
HZ_51,Grower_93,Grower_66,2021,Susceptible,0.55,SE,SE,0,188107-596174,0,0,1,0,0,0,0,1,0
HZ_22,Grower_104,Grower_33,2019,Tolerant,1.2,SE,A,1,187084-597218,0,0,8,5,2,0,5,0,0
HZ_43,Grower_97,Grower_65,2022,Tolerant,2.72,PB4,PB4,0,201815-600658,0,0,3,0,3,0,0,1,0
HZ_3,Grower_158,Grower_82,2022,Tolerant,0.56,SE,E,0,169626-510977,0,0,1,0,1,0,0,0,0
HZ_18,Grower_389,Grower_71,2019,Tolerant,0.79,SE,SE,0,175418-533701,0,0,1,1,0,0,0,0,0
HZ_20,Grower_195,Grower_29,2022,Tolerant,3.7,E,E,0,117914-561726,0,0,4,0,3,0,1,0,0
HZ_3,Grower_214,Grower_42,2019,Tolerant,0.46,SE,E,0,130837-544093,0,0,2,1,1,0,0,0,0
HZ_4,Grower_309,Grower_9,2021,Verysusceptible,2.44,SE,A,1,214636-598689,0,0,5,1,2,0,0,4,0
HZ_8,Grower_39,Grower_28,2021,Tolerant,1.6,SE,SE,0,246435-605892,0,0,1,0,0,0,0,0,1
HZ_3,Grower_406,Grower_18,2019,Tolerant,1.52,E,-,0,275103-583863,0,0,1,1,0,0,0,0,0
HZ_3,Grower_83,Grower_65,2020,Tolerant,1.4,S,S,0,194419-600167,0,0,3,0,1,0,0,0,0
HZ_28,Grower_41,Grower_37,2023,Tolerant,1.8,SE,SE,0,245498-597852,0,0,2,0,0,0,0,1,0
HZ_17,Grower_151,Grower_23,2020,Susceptible,0.5,SE,E,0,186257-531441,0,0,6,4,3,0,1,0,0
HZ_20,Grower_22,Grower_49,2019,Tolerant,1.1,SE,A,1,238761-605366,0,0,7,5,6,0,0,0,0
HZ_42,Grower_152,Grower_66,2021,Verysusceptible,3.0,E,E,0,172190-533964,0,0,4,1,1,0,0,4,0
HZ_5,Grower_89,Grower_47,2022,Susceptible,1.99,SE,SE,0,194800-600359,0,0,1,1,1,0,0,0,0
HZ_39,Grower_77,Grower_62,2023,Tolerant,0.69,SE,E,0,206141-600114,0,0,2,0,0,0,1,2,0
HZ_3,Grower_341,Grower_82,2021,Tolerant,2.27,SE,SE,0,168933-508425,0,0,0,0,0,0,0,0,0
HZ_38,Grower_303,Grower_4,2020,Tolerant,2.8,E,E,0,248456-601533,0,0,0,0,0,0,0,0,0
HZ_12,Grower_173,Grower_95,2019,Susceptible,0.9,SE,SE,0,191127-516164,0,0,3,0,1,0,0,0,0
HZ_22,Grower_269,Grower_183,2020,Tolerant,1.3,SE,SE,0,064232-409354,0,0,7,4,4,0,0,0,0
HZ_9,Grower_210,Grower_72,2023,Verysusceptible,0.21,PB4,PB4,0,135856-534118,0,0,1,0,0,0,0,0,0
HZ_3,Grower_89,Grower_65,2021,Tolerant,0.7,SE,A,0,202065-599774,0,0,0,0,0,0,0,0,0
HZ_20,Grower_2,Grower_82,2019,Tolerant,1.0,SE,A,0,251288-602931,0,0,0,0,0,0,0,0,0
HZ_12,Grower_262,Grower_117,2022,Susceptible,2.55,SE,E,0,021549-379938,0,0,5,2,0,0,2,7,0
HZ_3,Grower_305,Grower_113,2022,Tolerant,1.81,SE,SE,0,246514-605111,0,0,0,0,0,0,0,0,0
HZ_19,Grower_285,Grower_24,2022,Verysusceptible,3.8,E,E,0,253118-598373,0,0,2,0,1,0,1,3,1
HZ_5,Grower_168,Grower_86,2023,Susceptible,2.1,SE,SE,0,188149-531297,0,0,0,0,0,0,0,0,0
HZ_4,Grower_108,Grower_64,2023,Verysusceptible,0.1,E,E,0,180811-584784,0,0,3,0,0,0,0,3,0
HZ_22,Grower_36,Grower_31,2020,Tolerant,0.9,SE,SE,0,246239-608568,0,0,0,0,0,0,0,0,0
HZ_17,Grower_275,Grower_58,2022,Susceptible,3.6,SE,SE,0,082770-401193,0,0,1,0,0,0,0,2,0
HZ_3,Grower_301,Grower_39,2019,Tolerant,0.41,SE,A,0,248996-606662,0,0,1,1,0,0,0,0,0
HZ_17,Grower_230,Grower_42,2022,Susceptible,0.7,SE,-,0,123347-534881,0,0,2,1,1,1,1,2,0
HZ_61,Grower_247,Grower_34,2022,Susceptible,3.16,SE,E,0,Baecke oudemansdijk,0,0,3,0,1,1,0,5,0
HZ_24,Grower_187,Grower_24,2023,Tolerant,2.17,SE,E,0,062175-371165,0,0,0,0,0,0,0,0,0
HZ_1,Grower_34,Grower_112,2022,Tolerant,1.43,SE,SE,0,246520-608541,0,0,2,0,1,0,0,2,0
HZ_20,Grower_362,Grower_117,2020,Tolerant,4.0,SE,SE,0,241670-604375,0,0,6,1,2,0,0,0,0
HZ_4,Grower_159,Grower_89,2023,Verysusceptible,2.75,SE,SE,0,169626-490476,0,0,1,0,1,0,0,0,0
HZ_4,Grower_219,Grower_11,2019,Verysusceptible,0.71,SE,SE,0,122211-536594,0,0,8,0,3,0,0,0,0
HZ_13,Grower_232,Grower_22,2021,Tolerant,3.0,E,E,0,115499-526793,0,0,4,1,1,0,0,1,0
HZ_17,Grower_196,Grower_83,2023,Susceptible,1.3,PB4,PB4,0,119318-567305,0,0,6,3,3,0,0,0,0
HZ_17,Grower_98,Grower_32,2022,Susceptible,0.21,SE,SE,0,181968-594087,0,0,8,0,1,0,0,7,0
HZ_20,Grower_218,Grower_197,2020,Tolerant,2.64,E,E,0,118241-537350,0,0,0,0,0,0,0,0,0
HZ_4,Grower_161,Grower_66,2022,Verysusceptible,0.2,SE,SE,0,175705-508033,0,0,4,0,0,0,0,2,0
HZ_20,Grower_236,Grower_49,2020,Tolerant,1.25,SE,AF,0,142498-521935,0,0,8,2,3,0,0,0,0
HZ_7,Grower_319,Grower_66,2021,Tolerant,0.47,SE,-,0,211518-590536,0,0,2,0,1,0,0,7,0
HZ_58,Grower_117,Grower_218,2019,Susceptible,2.1,E,E,0,171816-589437,0,0,7,5,6,0,8,0,0
HZ_13,Grower_247,Grower_22,2021,Tolerant,2.35,SE,SE,0,037542-373397,0,0,3,1,1,0,0,1,0
HZ_17,Grower_121,Grower_52,2020,Susceptible,1.0,SE,E,0,177967-582540,0,0,8,1,3,0,0,0,0
HZ_4,Grower_187,Grower_1,2022,Verysusceptible,1.7,SE,E,0,056729-373808,0,0,1,0,0,0,1,4,0
HZ_3,Grower_143,Grower_86,2019,Tolerant,1.18,SE,SE,0,177850-519778,0,0,0,0,0,0,0,0,0
HZ_3,Grower_101,Grower_76,2021,Tolerant,1.0,SE,-,0,186307-597115,0,0,2,1,1,0,0,0,1
HZ_24,Grower_181,Grower_48,2021,Tolerant,0.41,SE,SE,0,182634-526618,0,0,3,0,1,0,0,1,0
HZ_5,Grower_154,Grower_86,2019,Susceptible,0.5,SE,E,0,171877-533433,0,0,0,0,0,0,0,0,0
HZ_39,Grower_130,Grower_29,2023,Tolerant,0.5,PB4,-,0,166987-582873,0,0,0,0,0,0,0,0,0
HZ_20,Grower_202,Grower_98,2023,Tolerant,1.61,SE,E,0,121217-571526,0,0,7,1,8,0,1,8,0
HZ_37,Grower_203,Grower_92,2022,Tolerant,1.99,SE,A,1,233080-446654,0,0,7,4,3,5,0,5,0
HZ_51,Grower_104,Grower_5,2021,Susceptible,1.06,SE,SE,0,187485-597008,0,0,1,0,0,1,0,0,0
HZ_42,Grower_93,Grower_66,2020,Verysusceptible,0.37,SE,SE,0,180168-592966,0,0,8,6,6,0,1,0,0
HZ_11,Grower_138,Grower_12,2022,Tolerant,0.9,SE,SE,0,169919-581678,0,0,0,0,0,0,0,0,0
HZ_17,Grower_175,Grower_47,2022,Susceptible,2.9,SE,SE,0,171007-521807,0,0,4,1,2,1,1,4,0
HZ_3,Grower_173,Grower_138,2022,Tolerant,2.25,E,A,0,185421-522783,0,0,0,0,0,0,0,0,0
HZ_43,Grower_292,Grower_18,2021,Tolerant,0.52,SE,-,0,240400-599110,0,0,1,0,0,0,1,3,0
HZ_3,Grower_208,Grower_75,2019,Tolerant,3.2,E,E,0,132732-539788,0,0,3,0,1,0,0,0,0
HZ_17,Grower_195,Grower_42,2019,Susceptible,1.1,SE,SE,0,117892-562011,0,0,8,1,3,0,0,0,0
HZ_3,Grower_38,Grower_18,2023,Tolerant,1.1,SE,E,0,249156-607140,0,0,1,0,1,0,0,0,0
HZ_20,Grower_220,Grower_11,2020,Tolerant,1.79,SE,A,0,129585-543768,0,0,4,1,1,0,0,0,0
HZ_17,Grower_132,Grower_133,2019,Susceptible,2.35,E,E,0,161222-570611,0,0,8,7,4,0,4,0,0
HZ_17,Grower_130,Grower_68,2020,Susceptible,5.4,E,E,0,166052-581964,0,0,8,7,4,0,0,0,0
HZ_29,Grower_197,Grower_83,2019,Tolerant,0.4,PB3,SE,0,118424-563994,0,0,1,1,0,0,0,0,0
HZ_17,Grower_60,Grower_93,2020,Susceptible,1.89,SE,SE,0,173547-516649,0,0,0,0,0,0,0,0,0
HZ_58,Grower_73,Grower_17,2019,Susceptible,0.97,SE,SE,0,232497-604254,0,0,8,5,2,0,7,0,0
HZ_4,Grower_267,Grower_86,2021,Verysusceptible,3.0,SE,A,1,093683-424344,0,0,0,0,0,1,0,1,0
HZ_51,Grower_58,Grower_12,2021,Susceptible,1.0,E,A,1,225595-600224,0,0,8,0,3,0,2,4,0
HZ_21,Grower_279,Grower_90,2022,Verysusceptible,2.55,SE,SE,0,084578-402335,0,0,2,0,2,1,0,1,0
HZ_3,Grower_38,Grower_3,2021,Tolerant,1.1,SE,SE,0,247723-605434,0,0,7,0,3,0,0,0,0
HZ_20,Grower_28,Grower_1,2022,Tolerant,0.38,SE,SE,0,246726-598927,0,0,2,1,0,0,0,2,0
HZ_3,Grower_200,Grower_18,2019,Tolerant,1.3,E,E,0,121980-567981,0,0,1,1,0,0,0,0,0
HZ_3,Grower_330,Grower_40,2020,Tolerant,1.81,E,E,0,174415-590063,0,0,4,1,1,0,1,0,0
HZ_38,Grower_195,Grower_4,2019,Tolerant,2.6,E,A,0,115056-561041,0,0,1,0,0,0,0,0,0
HZ_4,Grower_56,Grower_1,2022,Verysusceptible,0.97,SE,SE,0,224860-592012,0,0,2,1,1,0,1,6,0
HZ_21,Grower_53,Grower_28,2019,Verysusceptible,1.4,E,AF,0,219505-587745,0,0,1,0,0,0,0,0,0
HZ_3,Grower_137,Grower_42,2022,Tolerant,0.6,SE,A,0,165552-579924,0,0,1,0,0,0,1,2,0
HZ_20,Grower_206,Grower_83,2019,Tolerant,0.9,SE,E,1,117844-566458,0,0,8,4,6,1,0,0,0
HZ_8,Grower_161,Grower_146,2020,Tolerant,2.8,SE,E,0,182034-507565,0,0,0,0,0,0,0,0,0
HZ_28,Grower_33,Grower_37,2023,Tolerant,1.05,SE,SE,0,247309-608267,0,0,2,0,0,0,0,1,0
HZ_3,Grower_186,Grower_112,2020,Tolerant,0.9,SE,SE,0,175923-517354,0,0,0,0,0,0,0,0,0
HZ_1,Grower_162,Grower_82,2019,Tolerant,1.15,SE,-,0,161122-493911,0,0,0,0,0,0,0,0,0
HZ_3,Grower_161,Grower_66,2020,Tolerant,0.64,E,E,0,170599-504553,0,0,0,0,0,0,0,0,0
HZ_20,Grower_327,Grower_76,2019,Tolerant,0.76,S,SE,0,187102-596136,0,0,8,0,3,0,0,0,0
HZ_20,Grower_337,Grower_82,2020,Tolerant,1.89,SE,SE,0,177508-532859,0,0,0,0,0,0,0,0,0
HZ_3,Grower_150,Grower_144,2020,Tolerant,1.34,SE,SE,0,176711-531096,0,0,0,0,0,0,0,0,0
HZ_16,Grower_55,Grower_17,2021,Susceptible,0.75,SE,SE,0,228472-604414,0,0,3,1,1,0,0,3,0
HZ_20,Grower_84,Grower_116,2019,Tolerant,2.3,SE,SE,0,196357-598814,0,0,5,4,3,0,0,0,0
HZ_75,Grower_77,Grower_65,2019,Tolerant,2.02,SE,A,0,202253-597428,0,0,4,2,2,0,0,0,0
HZ_24,Grower_203,Grower_48,2021,Tolerant,4.7,SE,SE,0,228353-431644,0,0,3,0,1,0,0,1,0
HZ_3,Grower_83,Grower_65,2019,Tolerant,0.25,SE,AF,0,197782-599883,0,0,1,0,0,0,0,0,0
HZ_20,Grower_89,Grower_116,2019,Tolerant,2.2,SE,-,0,197955-601675,0,0,5,4,3,0,0,0,0
HZ_8,Grower_37,Grower_39,2019,Tolerant,0.55,SE,SE,0,246674-605626,0,0,0,0,0,0,0,0,0
HZ_17,Grower_87,Grower_65,2020,Susceptible,0.41,SE,E,0,204060-591767,0,0,8,4,6,1,1,0,0
HZ_20,Grower_68,Grower_2,2022,Tolerant,1.87,SE,SE,0,118207-563664,0,0,6,4,1,0,0,4,1
HZ_54,Grower_343,Grower_90,2022,Verysusceptible,0.9,PB4,E,1,183029-526012,0,0,0,0,0,0,1,0,0
HZ_3,Grower_392,Grower_42,2021,Tolerant,0.65,SE,SE,0,174011-519843,0,0,2,1,1,0,0,0,0
HZ_32,Grower_186,Grower_44,2021,Susceptible,0.7,SE,SE,0,173345-514893,0,0,1,0,0,0,0,0,0
HZ_39,Grower_292,Grower_42,2021,Tolerant,0.92,SE,SE,0,240310-599354,0,0,0,0,0,0,0,0,0
HZ_5,Grower_203,Grower_92,2023,Susceptible,1.7,SE,SE,0,229875-433241,0,0,2,0,1,1,0,1,0
HZ_20,Grower_375,Grower_8,2019,Tolerant,0.75,SE,SE,0,218485-591113,0,0,7,4,4,0,0,0,0
HZ_24,Grower_77,Grower_40,2021,Tolerant,0.21,SE,SE,0,205124-599606,0,0,7,4,4,0,0,1,1
HZ_3,Grower_209,Grower_41,2019,Tolerant,3.36,E,E,0,130524-533141,0,0,1,1,0,0,0,0,0
HZ_17,Grower_206,Grower_23,2022,Susceptible,1.25,E,E,0,113412-564492,0,0,7,1,2,2,0,0,0
HZ_47,Grower_168,Grower_167,2021,Verysusceptible,1.74,SE,AF,1,189104-530531,0,0,7,7,5,0,5,7,0
HZ_3,Grower_142,Grower_66,2021,Tolerant,2.08,SE,SE,0,173237-529274,0,0,1,0,0,0,1,0,1
HZ_39,Grower_133,Grower_42,2020,Tolerant,1.3,E,A,0,163032-581393,0,0,5,2,2,0,0,0,0
HZ_4,Grower_264,Grower_1,2021,Verysusceptible,1.75,SE,SE,0,061034-375799,0,0,5,1,2,0,0,7,0
HZ_17,Grower_45,Grower_133,2020,Susceptible,1.43,SE,SE,0,214752-593026,0,0,8,3,4,0,0,0,0
HZ_3,Grower_328,Grower_32,2021,Tolerant,0.48,SE,SE,0,187356-596733,0,0,3,0,1,0,0,1,0
HZ_20,Grower_287,Grower_11,2020,Tolerant,1.36,SE,A,0,248558-606922,0,0,4,1,1,0,0,0,0
HZ_35,Grower_209,Grower_201,2019,Tolerant,3.38,E,A,0,130541-536910,0,0,8,8,5,0,4,0,0
HZ_3,Grower_152,Grower_86,2023,Tolerant,0.75,SE,SE,0,173399-533168,0,0,1,0,1,0,0,1,0
HZ_5,Grower_289,Grower_47,2020,Susceptible,0.68,SE,SE,0,275270-582798,0,0,0,0,0,0,0,0,0
HZ_3,Grower_289,Grower_112,2020,Tolerant,2.14,E,E,0,275988-581562,0,0,0,0,0,0,0,0,0
HZ_12,Grower_40,Grower_117,2022,Susceptible,0.7,SE,SE,0,247431-603301,0,0,4,5,1,1,2,7,0
HZ_20,Grower_114,Grower_116,2020,Tolerant,0.85,SE,SE,0,169129-589875,0,0,1,0,0,0,0,0,0
HZ_43,Grower_108,Grower_18,2021,Tolerant,1.41,E,E,0,181671-582735,0,0,1,0,0,0,1,3,0
HZ_4,Grower_67,Grower_1,2022,Verysusceptible,1.28,E,E,0,234279-599077,0,0,2,1,1,0,1,6,0
HZ_3,Grower_314,Grower_3,2020,Tolerant,0.17,E,A,0,252424-600382,0,0,4,0,1,0,1,0,0
HZ_14,Grower_363,Grower_7,2021,Susceptible,0.45,E,E,0,246026-601300,0,0,8,0,3,0,0,1,0
HZ_19,Grower_58,Grower_45,2023,Verysusceptible,0.75,S,SE,0,226009-600478,0,0,7,3,6,0,0,0,0
HZ_3,Grower_91,Grower_65,2021,Tolerant,1.54,SE,SE,0,198751-601114,0,0,0,0,0,0,0,0,0
HZ_34,Grower_102,Grower_3,2023,Verysusceptible,1.7,E,E,0,177152-582113,0,0,1,1,0,0,0,0,0
HZ_17,Grower_202,Grower_32,2020,Susceptible,1.9,E,E,0,119734-570372,0,0,0,0,0,0,0,0,0
HZ_3,Grower_433,Grower_8,2019,Tolerant,1.6,E,-,0,266771-587661,0,0,0,0,0,0,0,0,0
HZ_17,Grower_136,Grower_52,2020,Susceptible,0.25,E,E,0,167285-582087,0,0,5,3,3,0,0,0,0
HZ_17,Grower_130,Grower_42,2021,Susceptible,1.2,SE,-,0,165908-582524,0,0,8,3,4,0,1,0,0
HZ_20,Grower_247,Grower_90,2019,Tolerant,2.6,SE,E,1,038067-373588,0,0,0,0,0,0,0,0,0
HZ_3,Grower_333,Grower_40,2022,Tolerant,0.45,SE,SE,0,175033-582162,0,0,0,0,0,0,0,1,0
HZ_3,Grower_222,Grower_65,2020,Tolerant,1.75,SE,SE,0,123202-539081,0,0,0,0,0,0,0,0,0
HZ_47,Grower_114,Grower_99,2019,Verysusceptible,1.6,E,A,0,170715-589336,0,0,6,4,3,0,2,0,0
